0,0.4299549162387848
1,0.4249894320964813
3,0.2715006470680237
5,0.17417065799236298
7,0.15872438251972198
9,0.1715436428785324
11,0.24799509346485138
13,0.5192234516143799
15,0.7485703229904175
17,0.7633576393127441
19,0.6046658158302307
21,0.38323158025741577
23,0.1107746884226799
25,0.07011500746011734
27,0.04423226788640022
29,0.028453538194298744
31,0.040844693779945374
33,0.06044229120016098
35,0.259774386882782
37,0.53460294008255
39,0.7717589735984802
41,0.941633939743042
43,0.9426529407501221
45,0.7465744614601135
47,0.4731096923351288
49,0.23950563371181488
