0,0.39216578006744385
1,0.46572718024253845
3,0.45258262753486633
5,0.2935447096824646
7,0.1851024478673935
9,0.11849295347929001
11,0.13928140699863434
13,0.20114432275295258
15,0.39952656626701355
17,0.6221162676811218
19,0.818029522895813
21,0.7979804873466492
23,0.5088675618171692
25,0.2864442765712738
27,0.04781017079949379
29,0.02984076365828514
31,0.01902363821864128
33,0.01940048299729824
35,0.028119586408138275
37,0.05137091502547264
39,0.33129754662513733
41,0.8093401193618774
43,0.9737529158592224
45,0.9737400412559509
47,0.9325686693191528
49,0.41355350613594055
