0,0.009921999648213387
1,0.026757728308439255
3,0.038121528923511505
5,0.062422044575214386
7,0.07727767527103424
9,0.06929364800453186
11,0.14738893508911133
13,0.16741393506526947
15,0.09872234612703323
17,0.15527814626693726
19,0.352439820766449
21,0.3281480073928833
23,0.13489463925361633
25,0.20293216407299042
27,0.4694690406322479
29,0.39950114488601685
31,0.15352578461170197
33,0.22803206741809845
35,0.5518291592597961
37,0.5416965484619141
39,0.21121186017990112
41,0.355197936296463
43,0.6152116656303406
45,0.6152522563934326
47,0.540363073348999
49,0.17867431044578552
