0,0.09726372361183167
1,0.18333402276039124
3,0.27050071954727173
5,0.23295634984970093
7,0.3712071180343628
9,0.3168262839317322
11,0.4263911247253418
13,0.5314189195632935
15,0.42930182814598083
17,0.3103232979774475
19,0.7317456007003784
21,0.7433525919914246
23,0.4738675057888031
25,0.3862720727920532
27,0.8449283838272095
29,0.8167216181755066
31,0.5231360197067261
33,0.4005029797554016
35,0.9078502655029297
37,0.9191761016845703
39,0.6499317288398743
41,0.6264767646789551
43,0.9589362144470215
45,0.966575026512146
47,0.9283370971679688
49,0.41103747487068176
