0,0.001752316951751709
1,0.00616985559463501
3,0.006171673536300659
5,0.0048735737800598145
7,0.007639437913894653
9,0.013713955879211426
11,0.0004626810550689697
13,0.015915721654891968
15,0.02106580138206482
17,0.01076042652130127
19,0.0105915367603302
21,0.01942560076713562
23,0.02899286150932312
25,0.04957267642021179
27,0.03266096115112305
29,0.03781130909919739
31,0.04810130596160889
33,0.0444260835647583
35,0.058386653661727905
37,0.0811101496219635
39,0.08987212181091309
41,0.0913354754447937
43,0.05249902606010437
45,0.07084274291992188
47,0.08475422859191895
49,0.08255812525749207
