0,0.5008761882781982
1,0.5030848979949951
3,0.5030858516693115
5,0.4975631833076477
7,0.5038197040557861
9,0.4931430220603943
11,0.4997686445713043
13,0.4920421540737152
15,0.4894671142101288
17,0.49461978673934937
19,0.5052957534790039
21,0.509712815284729
23,0.5144964456558228
25,0.5247863531112671
27,0.5163304805755615
29,0.5189056396484375
31,0.5240506529808044
33,0.5222130417823792
35,0.5291933417320251
37,0.5405550599098206
39,0.5449360609054565
41,0.5456677675247192
43,0.5262495279312134
45,0.5354213714599609
47,0.5423771142959595
49,0.5412790775299072
