0,-3.0705705285072327e-06
1,-3.806711174547672e-05
3,-3.8089463487267494e-05
5,-2.3751752451062202e-05
7,-5.836109630763531e-05
9,-0.00018807221204042435
11,-2.1407322492450476e-07
13,-0.000253310427069664
15,-0.0004437677562236786
17,-0.00011578667908906937
19,-0.00011218059808015823
21,-0.0003773542121052742
23,-0.0008405866101384163
25,-0.0024574492126703262
27,-0.001066736876964569
29,-0.0014296956360340118
31,-0.0023137368261814117
33,-0.0019736774265766144
35,-0.003409000113606453
37,-0.006578855216503143
39,-0.008076995611190796
41,-0.008342169225215912
43,-0.002756146714091301
45,-0.005018696188926697
47,-0.007183276116847992
49,-0.0068158432841300964
