0,3.0706146390002687e-06
1,3.806711902143434e-05
3,3.808955443673767e-05
5,2.3751721528242342e-05
7,5.8361012634122744e-05
9,0.00018807259039022028
11,2.1407376493698393e-07
13,0.00025331019423902035
15,0.00044376798905432224
17,0.00011578678095247597
19,0.00011218064901186153
21,0.00037735397927463055
23,0.0008405860280618072
25,0.002457450143992901
27,0.0010667383903637528
29,0.0014296951703727245
31,0.0023137356620281935
33,0.001973676960915327
35,0.003409001277759671
37,0.006578856147825718
39,0.00807699840515852
41,0.008342169225215912
43,0.0027561476454138756
45,0.0050186943262815475
47,0.007183279376477003
49,0.006815844215452671
