0,0.12219546735286713
1,0.17859068512916565
3,0.281813383102417
5,0.1814958155155182
7,0.32659226655960083
9,0.2783493399620056
11,0.4839082956314087
13,0.5615319609642029
15,0.4560442566871643
17,0.3131031394004822
19,0.7327125072479248
21,0.7360694408416748
23,0.4662139415740967
25,0.418569952249527
27,0.8358398675918579
29,0.8320311307907104
31,0.534371018409729
33,0.42555856704711914
35,0.9125707149505615
37,0.9257268905639648
39,0.6947345733642578
41,0.6042143702507019
43,0.9506779313087463
45,0.9651036858558655
47,0.9531243443489075
49,0.5826520919799805
