0,0.01248482707887888
1,0.02982955053448677
3,0.03984745964407921
5,0.045145366340875626
7,0.05739656835794449
9,0.06539640575647354
11,0.17324833571910858
13,0.18360666930675507
15,0.10957029461860657
17,0.1532539576292038
19,0.3500889837741852
21,0.3171491026878357
23,0.13515666127204895
25,0.2192356139421463
27,0.46648406982421875
29,0.423942506313324
31,0.15569180250167847
33,0.23881714046001434
35,0.5568773150444031
37,0.5527303218841553
39,0.24454882740974426
41,0.342315137386322
43,0.6082744598388672
45,0.616776168346405
47,0.5866594910621643
49,0.17867805063724518
