0,0.36550888419151306
1,0.2921389937400818
3,0.18762974441051483
5,0.1950702965259552
7,0.2812736928462982
9,0.4666430652141571
11,0.6720386147499084
13,0.6798610091209412
15,0.530853807926178
17,0.3085879385471344
19,0.08363550156354904
21,0.053095776587724686
23,0.03379477187991142
25,0.0370955616235733
27,0.05384577438235283
29,0.1055840328335762
31,0.42612558603286743
33,0.703310489654541
35,0.9426354169845581
37,0.9400978684425354
39,0.7038694620132446
41,0.19441194832324982
43,0.019435901194810867
45,0.009454956278204918
47,0.005340135656297207
49,0.003414715640246868
