0,0.0017739488976076245
1,0.0012824215227738023
3,9.14645497687161e-05
5,0.0003912267566192895
7,2.852127423125239e-08
9,9.54729512159247e-06
11,1.0056058385998767e-07
13,1.30144701415702e-06
15,4.416636875248514e-05
17,1.0167296693452954e-07
19,0.0001559597731102258
21,0.001180695602670312
23,0.0014999854611232877
25,0.0011801612563431263
27,0.001461453502997756
29,5.135157152835745e-06
31,2.204372503911145e-05
33,0.00011098456161562353
35,4.48335958935786e-06
37,5.074923683423549e-05
39,1.656262611504644e-05
41,0.00021829811157658696
43,0.000404245569370687
45,0.00020322400087025017
47,0.0006227689445950091
49,0.001071593607775867
