0,0.5297821164131165
1,0.5253221392631531
3,0.5067625641822815
5,0.5139861702919006
7,0.4998805522918701
9,0.4978151321411133
11,0.500224232673645
13,0.49919334053993225
15,0.5046992897987366
17,0.5002254843711853
19,0.5088306069374084
21,0.5242970585823059
23,0.5273860096931458
25,0.5242915749549866
27,0.5270319581031799
29,0.5016023516654968
31,0.5033199191093445
33,0.5074493288993835
35,0.4985027611255646
37,0.5050373077392578
39,0.49712225794792175
41,0.4895525574684143
43,0.48578304052352905
45,0.4899197220802307
47,0.48235389590263367
49,0.4768527150154114
