0,0.42928674817085266
1,0.5010382533073425
3,0.4928705096244812
5,0.35824888944625854
7,0.18828041851520538
9,0.11961058527231216
11,0.09951242804527283
13,0.140366792678833
15,0.21298864483833313
17,0.49723759293556213
19,0.7162126302719116
21,0.868861734867096
23,0.8225519061088562
25,0.526436984539032
27,0.3018568754196167
29,0.033765990287065506
31,0.01838739775121212
33,0.011753504164516926
35,0.014266636222600937
37,0.02102789096534252
39,0.0572831854224205
41,0.45955324172973633
43,0.9313452243804932
45,0.9737238883972168
47,0.9731638431549072
49,0.9063741564750671
