0,0.36796969175338745
1,0.3521410822868347
3,0.31539303064346313
5,0.2836713492870331
7,0.2693421542644501
9,0.27262476086616516
11,0.2909751534461975
13,0.32617878913879395
15,0.36719080805778503
17,0.4056815803050995
19,0.43550533056259155
21,0.444876104593277
23,0.42623862624168396
25,0.39502447843551636
27,0.3563540577888489
29,0.31529757380485535
31,0.27753233909606934
33,0.24800315499305725
35,0.2298329621553421
37,0.22042392194271088
39,0.21579192578792572
41,0.21745572984218597
43,0.2250864952802658
45,0.24061304330825806
47,0.2664361894130707
49,0.30121663212776184
