0,-0.06999972462654114
1,-0.0806843563914299
3,-0.10433657467365265
5,-0.025501184165477753
7,-0.057930342853069305
9,-0.2217925786972046
11,-0.10010231286287308
13,-0.097597137093544
15,-0.23331284523010254
17,-0.2439962923526764
19,-0.2781640589237213
21,-0.2513189911842346
23,-0.285264790058136
25,-0.3158354163169861
27,-0.5161110758781433
29,-0.47617700695991516
31,-0.4975799024105072
33,-0.6391043663024902
35,-0.6493124961853027
37,-0.6780707836151123
39,-0.6573175191879272
41,-0.6348453164100647
43,-0.5453063249588013
45,-0.4598647356033325
47,-0.3573240041732788
49,-0.4342317283153534
