0,0.3335798978805542
1,0.4032643735408783
3,0.49988511204719543
5,0.45158758759498596
7,0.2870510220527649
9,0.11764657497406006
11,0.07440007477998734
13,0.07112223654985428
15,0.10313709825277328
17,0.17996756732463837
19,0.48199576139450073
21,0.6976345181465149
23,0.8893489837646484
25,0.8652862906455994
27,0.5539276599884033
29,0.306539922952652
31,0.027701448649168015
33,0.013900904916226864
35,0.008678315207362175
37,0.008465482853353024
39,0.012285852804780006
41,0.019620463252067566
43,0.07376480847597122
45,0.6371797323226929
47,0.9767991900444031
49,0.9875085949897766
