0,0.037424687296152115
1,0.03050651028752327
3,0.08562511205673218
5,0.10309138894081116
7,0.19227179884910583
9,0.3578963875770569
11,0.21662068367004395
13,0.3075646460056305
15,0.6687123775482178
17,0.56524658203125
19,0.26266977190971375
21,0.4473675489425659
23,0.9274844527244568
25,0.8536574840545654
27,0.3091128170490265
29,0.4285311996936798
31,1.1149131059646606
33,1.0601252317428589
35,0.3495052456855774
37,0.9648937582969666
39,1.225808024406433
41,1.2282832860946655
43,1.0443257093429565
45,0.40509235858917236
47,1.2424803972244263
49,1.2838584184646606
