0,0.14964720606803894
1,0.15903770923614502
3,0.14739763736724854
5,0.1118544340133667
7,0.11588039994239807
9,0.17672336101531982
11,0.20159757137298584
13,0.19171318411827087
15,0.16411590576171875
17,0.12121011316776276
19,0.1616188883781433
21,0.21740606427192688
23,0.24437206983566284
25,0.23904654383659363
27,0.2155979722738266
29,0.17504620552062988
31,0.13002094626426697
33,0.19235435128211975
35,0.2553665339946747
37,0.28854799270629883
39,0.29306650161743164
41,0.2728074789047241
43,0.2393418550491333
45,0.19544097781181335
47,0.14713473618030548
49,0.19570672512054443
