0,0.2578228712081909
1,0.25926271080970764
3,0.3710193336009979
5,0.535099446773529
7,0.5601659417152405
9,0.4353969395160675
11,0.21614040434360504
13,0.13514018058776855
15,0.08631584048271179
17,0.08229026943445206
19,0.11978477239608765
21,0.17819686233997345
23,0.47366663813591003
25,0.6854407787322998
27,0.8255051374435425
29,0.7331963181495667
31,0.4647332727909088
33,0.23723839223384857
35,0.043678075075149536
37,0.025721529498696327
39,0.016435274854302406
41,0.015655726194381714
43,0.022524194791913033
45,0.03362635150551796
47,0.06273570656776428
49,0.4729367196559906
