0,0.020579470321536064
1,0.035698819905519485
3,0.08994987607002258
5,0.10297508537769318
7,0.0769357681274414
9,0.10364657640457153
11,0.11234825104475021
13,0.3195178508758545
15,0.3132016956806183
17,0.20830261707305908
19,0.45203453302383423
21,0.6430249810218811
23,0.263782799243927
25,0.3525348901748657
27,0.9334234595298767
29,0.774590253829956
31,0.3034520447254181
33,0.4658351242542267
35,1.11245596408844
37,1.110955834388733
39,0.5413452386856079
41,0.4547452926635742
43,1.1989096403121948
45,1.2404462099075317
47,1.2322649955749512
49,0.9818568825721741
