0,0.002410945948213339
1,0.031173892319202423
3,0.05113751441240311
5,0.05385152995586395
7,0.21444129943847656
9,0.3866807818412781
11,0.3728877305984497
13,0.5146979093551636
15,0.6142471432685852
17,0.6175835728645325
19,0.613854169845581
21,0.7050162553787231
23,0.6270105242729187
25,0.6323702931404114
27,0.7456881403923035
29,0.7371343374252319
31,0.7679185271263123
33,0.7639104723930359
35,0.772601306438446
37,0.7006803154945374
39,0.7136207818984985
41,0.6517153978347778
43,0.7079839706420898
45,0.7037243247032166
47,0.7341572642326355
49,0.692396879196167
