0,0.09820276498794556
1,0.3531225919723511
3,0.45227213203907013
5,0.4641186594963074
7,0.9261561930179596
9,1.2436733543872833
11,1.2212907373905182
13,1.4348490238189697
15,1.5674784183502197
17,1.5717296600341797
19,1.5669769644737244
21,1.6793048977851868
23,1.5836799144744873
25,1.5904343724250793
27,1.7270646691322327
29,1.7171304821968079
31,1.7526190876960754
33,1.7480394840240479
35,1.7579547762870789
37,1.6741329431533813
39,1.6895215511322021
41,1.6145777702331543
43,1.6828356385231018
45,1.6777656078338623
47,1.7136595249176025
49,1.664207637310028
