0,0.04419891908764839
1,0.04695776849985123
3,0.018011849373579025
5,0.009952891618013382
7,0.0035362928174436092
9,0.04208209365606308
11,0.05095815658569336
13,0.08804046362638474
15,0.18426726758480072
17,0.1854192167520523
19,0.14740291237831116
21,0.24224333465099335
23,0.25667184591293335
25,0.21268801391124725
27,0.13702239096164703
29,0.16210919618606567
31,0.08833622932434082
33,0.10609906911849976
35,0.10503971576690674
37,0.12044864892959595
39,0.12272326648235321
41,0.09407967329025269
43,0.18533629179000854
45,0.24105045199394226
47,0.1925838589668274
49,0.1342526078224182
