0,0.3857155740261078
1,0.4003719687461853
3,0.2258228063583374
5,0.16099365055561066
7,0.0911712497472763
9,0.3742748498916626
11,0.42115965485572815
13,0.5957008600234985
15,0.9756049513816833
17,0.9798034429550171
19,0.8377660512924194
21,1.180537462234497
23,1.2298235893249512
25,1.0775846242904663
27,0.7975376844406128
29,0.8936202526092529
31,0.5969966650009155
33,0.6728478670120239
35,0.6684236526489258
37,0.7317101955413818
39,0.7408721446990967
41,0.6219327449798584
43,0.9795013666152954
45,1.1764358282089233
47,1.0057865381240845
49,0.7866801023483276
