0,0.02698558196425438
1,0.026739278808236122
3,0.022805044427514076
5,0.023977262899279594
7,0.03317003697156906
9,0.0430574007332325
11,0.04329940676689148
13,0.03708953410387039
15,0.036269914358854294
17,0.043051838874816895
19,0.057345323264598846
21,0.06865232437849045
23,0.06892616301774979
25,0.05788855254650116
27,0.048958733677864075
29,0.04736009240150452
31,0.059269241988658905
33,0.07853921502828598
35,0.09784193336963654
37,0.10252627730369568
39,0.09213541448116302
41,0.0742131918668747
43,0.06145685538649559
45,0.058914344757795334
47,0.06932555139064789
49,0.08866707235574722
