0,0.01349279098212719
1,0.013369639404118061
3,0.011402522213757038
5,0.011988631449639797
7,0.01658501848578453
9,0.02152870036661625
11,0.02164970338344574
13,0.018544767051935196
15,0.018134957179427147
17,0.021525919437408447
19,0.028672661632299423
21,0.034326162189245224
23,0.03446308150887489
25,0.02894427627325058
27,0.024479366838932037
29,0.02368004620075226
31,0.029634620994329453
33,0.03926960751414299
35,0.04892096668481827
37,0.05126313865184784
39,0.04606770724058151
41,0.03710659593343735
43,0.030728427693247795
45,0.029457172378897667
47,0.034662775695323944
49,0.04433353617787361
