0,0.38815033435821533
1,0.4657999575138092
3,0.4569111764431
5,0.2923643887042999
7,0.18766869604587555
9,0.12119428813457489
11,0.13716526329517365
13,0.19904866814613342
15,0.39146092534065247
17,0.6141250729560852
19,0.8660907745361328
21,0.768215000629425
23,0.4884209632873535
25,0.26413291692733765
27,0.0443132184445858
29,0.028040435165166855
31,0.017851941287517548
33,0.01143358089029789
35,0.016216592863202095
37,0.023434234783053398
39,0.034822847694158554
41,0.24083083868026733
43,0.518606424331665
45,0.7567346692085266
47,0.962986171245575
49,0.9708328247070312
