0,0.326701283454895
1,0.3277161419391632
3,0.3293755054473877
5,0.33228468894958496
7,0.3349217474460602
9,0.33739614486694336
11,0.3398914337158203
13,0.34129467606544495
15,0.3439384400844574
17,0.3467086851596832
19,0.34940242767333984
21,0.3511790633201599
23,0.35284727811813354
25,0.3548407256603241
27,0.35593676567077637
29,0.35643401741981506
31,0.357373982667923
33,0.35798946022987366
35,0.3580551743507385
37,0.35766470432281494
39,0.3575570583343506
41,0.35699427127838135
43,0.35498255491256714
45,0.3536827564239502
47,0.35256388783454895
49,0.3509922921657562
