0,0.4277160167694092
1,0.42382702231407166
3,0.3974814713001251
5,0.3583467900753021
7,0.3159383535385132
9,0.2763524055480957
11,0.2476527988910675
13,0.23173010349273682
15,0.22337613999843597
17,0.22414834797382355
19,0.2314104586839676
21,0.2490846812725067
23,0.2780064046382904
25,0.3172842860221863
27,0.36205583810806274
29,0.4079476594924927
31,0.4520859122276306
33,0.48830050230026245
35,0.5132308006286621
37,0.5178263187408447
39,0.5033822655677795
41,0.4728737473487854
43,0.43393582105636597
45,0.38947054743766785
47,0.3439324200153351
49,0.30017000436782837
