0,0.4719480574131012
1,2.2900025844573975
2,6.254797458648682
3,9.910709381103516
4,11.549359321594238
5,12.559981346130371
6,14.294717788696289
7,15.013498306274414
8,14.642036437988281
9,17.738264083862305
10,18.53702735900879
11,19.275360107421875
12,19.253007888793945
13,18.876314163208008
14,18.626977920532227
15,18.569110870361328
16,18.42583656311035
17,18.739770889282227
18,18.967544555664062
19,19.004602432250977
20,19.421157836914062
21,19.426313400268555
22,19.23827362060547
23,20.04263687133789
24,20.383737564086914
25,20.97951316833496
26,21.739410400390625
27,22.0422306060791
28,22.438434600830078
29,22.65030860900879
30,22.905548095703125
31,22.93228530883789
32,23.02172088623047
33,23.012779235839844
34,23.048852920532227
35,22.811582565307617
36,22.973522186279297
37,23.10918617248535
38,23.196699142456055
39,23.551597595214844
40,24.145771026611328
41,24.231063842773438
42,24.61353874206543
43,24.706748962402344
44,24.770835876464844
45,25.119680404663086
46,25.076845169067383
47,25.166311264038086
48,25.362571716308594
49,25.411806106567383
50,25.442089080810547
51,25.681564331054688
52,26.0677433013916
53,26.592395782470703
54,27.058626174926758
55,27.591129302978516
56,27.97489356994629
57,28.01009750366211
58,28.30746078491211
59,28.744829177856445
60,29.113693237304688
61,29.417844772338867
62,30.02707862854004
63,30.351247787475586
64,30.414602279663086
65,30.39739990234375
66,30.117963790893555
67,30.00640296936035
68,30.174095153808594
69,30.152034759521484
70,30.222612380981445
71,30.122791290283203
72,30.100688934326172
73,30.18880271911621
74,30.493064880371094
75,30.854598999023438
76,31.02271842956543
77,30.970157623291016
78,31.094236373901367
79,31.30567741394043
80,31.591602325439453
81,31.686025619506836
82,31.837566375732422
83,31.647037506103516
84,31.809215545654297
85,31.88541603088379
86,32.08734893798828
87,32.1257209777832
88,32.36104202270508
89,32.57655334472656
90,32.8333625793457
91,32.84867858886719
92,32.96943283081055
93,33.37031936645508
94,33.464210510253906
95,33.36968994140625
96,33.31942367553711
97,33.197418212890625
98,32.85811996459961
99,32.44664001464844
100,32.41276168823242
101,32.19108963012695
102,31.93214225769043
103,31.889062881469727
104,31.923124313354492
105,32.084835052490234
106,31.965713500976562
107,32.108497619628906
108,31.858261108398438
109,31.784278869628906
110,31.47457504272461
111,31.362321853637695
112,31.425058364868164
113,31.54572105407715
114,31.274864196777344
115,31.40011978149414
116,31.236961364746094
117,31.175874710083008
118,31.153594970703125
119,31.2823543548584
120,31.391521453857422
121,31.3828067779541
122,31.417869567871094
123,31.2836856842041
124,31.471588134765625
125,31.320833206176758
126,31.281129837036133
127,31.360576629638672
128,30.995820999145508
129,31.068830490112305
130,31.119646072387695
131,30.88351821899414
132,30.773876190185547
133,30.47047233581543
134,30.25945281982422
135,30.445314407348633
136,30.533626556396484
137,30.912813186645508
138,31.012798309326172
139,30.816904067993164
140,30.609281539916992
141,30.49802589416504
142,30.664045333862305
143,30.907306671142578
144,30.685922622680664
145,30.452253341674805
146,30.32249641418457
147,30.24256134033203
148,30.190250396728516
149,30.610422134399414
150,30.502132415771484
151,30.546110153198242
152,30.58220100402832
153,30.513010025024414
154,30.5715274810791
155,30.44192886352539
156,30.43596649169922
157,30.715391159057617
158,30.69942855834961
159,30.879743576049805
160,30.82177734375
161,31.058551788330078
162,31.385177612304688
163,31.415939331054688
164,31.47709846496582
165,31.367595672607422
166,31.44523811340332
167,31.411907196044922
168,31.537729263305664
169,31.828630447387695
170,31.544029235839844
171,30.35802459716797
172,30.167728424072266
173,29.425884246826172
174,28.593276977539062
175,28.337284088134766
176,28.135547637939453
177,27.954620361328125
178,27.737016677856445
179,27.371469497680664
180,27.47724723815918
181,27.499332427978516
182,27.559085845947266
183,27.418930053710938
184,27.658918380737305
185,27.620309829711914
186,27.695106506347656
187,27.811325073242188
188,27.895238876342773
189,27.62163543701172
190,27.56999969482422
191,27.487234115600586
192,27.45548439025879
193,27.452651977539062
194,27.53788948059082
195,27.41485595703125
196,27.15882682800293
