0,0.4041558802127838
1,0.48436230421066284
3,0.4905794858932495
5,0.36658036708831787
7,0.1733206957578659
9,0.11080766469240189
11,0.07129044830799103
13,0.09661704301834106
15,0.14065733551979065
17,0.31437334418296814
19,0.5437372922897339
21,0.7821935415267944
23,0.7922310829162598
25,0.62676602602005
27,0.39540597796440125
29,0.12857049703598022
31,0.07718561589717865
33,0.04922548681497574
35,0.03146209195256233
37,0.03908053785562515
39,0.056598540395498276
41,0.0865749940276146
43,0.4163120985031128
45,0.6493499875068665
47,0.9373124241828918
49,0.9373739361763
