0,0.25964778661727905
1,0.38875406980514526
3,0.6104168891906738
5,0.40681135654449463
7,0.9634145498275757
9,1.0610471963882446
11,0.681928277015686
13,1.1728732585906982
15,1.3174060583114624
17,1.115315318107605
19,0.6744801998138428
21,1.2992184162139893
23,1.4171161651611328
25,1.1475648880004883
27,0.6905326843261719
29,1.3417333364486694
31,1.4819210767745972
33,1.443405032157898
35,0.9242573380470276
37,0.8395633101463318
39,1.693739652633667
41,1.7044378519058228
43,1.0892823934555054
45,0.6348456144332886
47,1.8032982349395752
49,1.8302388191223145
