0,0.015950871631503105
1,0.036283984780311584
3,0.04670538008213043
5,0.04880410432815552
7,0.15523254871368408
9,0.1516859084367752
11,0.10842857509851456
13,0.2560058832168579
15,0.272630900144577
17,0.15603025257587433
19,0.12327016890048981
21,0.3033348023891449
23,0.31669771671295166
25,0.16486991941928864
27,0.13294617831707
29,0.3274797201156616
31,0.35294291377067566
33,0.29576459527015686
35,0.13686315715312958
37,0.2179853618144989
39,0.4734674096107483
41,0.4544731378555298
43,0.15864524245262146
45,0.19884830713272095
47,0.5472234487533569
49,0.5474616885185242
