0,0.20222601294517517
1,0.20173847675323486
3,0.20191529393196106
5,0.2007618248462677
7,0.1996864378452301
9,0.19822317361831665
11,0.1986640989780426
13,0.198884516954422
15,0.1993809938430786
17,0.1977887749671936
19,0.1994800865650177
21,0.1994990110397339
23,0.19711315631866455
25,0.19698184728622437
27,0.20043107867240906
29,0.1998964250087738
31,0.2006690502166748
33,0.20335811376571655
35,0.2026847004890442
37,0.20330339670181274
39,0.20582163333892822
41,0.20796436071395874
43,0.2062821388244629
45,0.20779868960380554
47,0.20689737796783447
49,0.2095355987548828
