0,0.3782009780406952
1,0.30337661504745483
3,0.1991884708404541
5,0.24574553966522217
7,0.35698163509368896
9,0.5146136283874512
11,0.5523774027824402
13,0.42999792098999023
15,0.2116103619337082
17,0.1346704512834549
19,0.08589361608028412
21,0.08099443465471268
23,0.11617055535316467
25,0.1742394119501114
27,0.47363248467445374
29,0.6907843351364136
31,0.8361193537712097
33,0.8288259506225586
35,0.533866822719574
37,0.31341472268104553
39,0.03961736708879471
41,0.023849142715334892
43,0.015220094472169876
45,0.014666560105979443
47,0.021114535629749298
49,0.032430440187454224
