0,0.014182383194565773
1,0.028072325512766838
3,0.05515877157449722
5,0.07895070314407349
7,0.09792953729629517
9,0.11534952372312546
11,0.14768196642398834
13,0.1312510073184967
15,0.2995445430278778
17,0.3222688138484955
19,0.19779646396636963
21,0.3018101751804352
23,0.5561639666557312
25,0.5299123525619507
27,0.24290233850479126
29,0.4227663278579712
31,0.7583869099617004
33,0.7408683896064758
35,0.2795346677303314
37,0.38702088594436646
39,1.007076382637024
41,0.859123170375824
43,0.315636545419693
45,0.5764799118041992
47,1.1287356615066528
49,1.1536802053451538
