0,0.10597950220108032
1,0.15896311402320862
3,0.25038230419158936
5,0.254520446062088
7,0.38247716426849365
9,0.32093197107315063
11,0.43396174907684326
13,0.5360022783279419
15,0.4437226355075836
17,0.3062632381916046
19,0.6138627529144287
21,0.652970016002655
23,0.41716688871383667
25,0.4364156723022461
27,0.7472516894340515
29,0.6835408210754395
31,0.43306446075439453
33,0.4929271936416626
35,0.8652406930923462
37,0.873749852180481
39,0.584672749042511
41,0.3254011273384094
43,0.8819718360900879
45,0.9286792278289795
47,0.9175623059272766
49,0.5146328210830688
