0,0.36380237340927124
1,0.2908870577812195
3,0.18929916620254517
5,0.1843215376138687
7,0.2621452808380127
9,0.45013800263404846
11,0.6501021385192871
13,0.6711424589157104
15,0.5300384759902954
17,0.30572327971458435
19,0.13317620754241943
21,0.08441654592752457
23,0.054583240300416946
25,0.06553417444229126
27,0.09624142199754715
29,0.21714822947978973
31,0.5035979151725769
33,0.7301656007766724
35,0.9089187383651733
37,0.8994714021682739
39,0.6011080145835876
41,0.34105682373046875
43,0.047751933336257935
45,0.018847201019525528
47,0.009850961156189442
49,0.00621520821005106
