0,0.22145912051200867
1,0.19367223978042603
3,0.22813403606414795
5,0.07522273063659668
7,0.1056261956691742
9,0.3869653642177582
11,0.325306236743927
13,0.3179456293582916
15,0.46159014105796814
17,0.5167927742004395
19,0.4420473277568817
21,0.29669085144996643
23,0.3076530694961548
25,0.3021948039531708
27,0.509118914604187
29,0.35192960500717163
31,0.37193790078163147
33,0.42054086923599243
35,0.42311161756515503
37,0.6215698719024658
39,0.6270065307617188
41,0.7429413795471191
43,0.6602393388748169
45,0.565082311630249
47,0.48017361760139465
49,0.516033411026001
