0,0.024522069841623306
1,0.018754467368125916
3,0.026022568345069885
5,0.0028292296919971704
7,0.005578446667641401
9,0.07487109303474426
11,0.05291207134723663
13,0.05054470896720886
15,0.10653273016214371
17,0.1335373818874359
19,0.09770292043685913
21,0.044012732803821564
23,0.04732520505785942
25,0.045660849660634995
27,0.12960101664066315
29,0.06192722171545029
31,0.06916889548301697
33,0.08842730522155762
35,0.08951172232627869
37,0.1931745409965515
39,0.19656860828399658
41,0.27598094940185547
43,0.2179579734802246
45,0.1596590280532837
47,0.11528335511684418
49,0.13314524292945862
