0,0.6107295751571655
1,0.5968360900878906
3,0.614067018032074
5,0.46238863468170166
7,0.5528131127357483
9,0.6934826970100403
11,0.6626531481742859
13,0.6589727997779846
15,0.7307950854301453
17,0.7583963871002197
19,0.721023678779602
21,0.648345410823822
23,0.6538265347480774
25,0.6510974168777466
27,0.7545594573020935
29,0.6759647727012634
31,0.6859689354896545
33,0.7102704644203186
35,0.7115557789802551
37,0.8107849359512329
39,0.8135032653808594
41,0.8714706897735596
43,0.8301196694374084
45,0.7825411558151245
47,0.7400867938995361
49,0.7580167055130005
