0,0.33741295337677
1,0.4059641659259796
3,0.4908576011657715
5,0.39109179377555847
7,0.24905754625797272
9,0.15748810768127441
11,0.1391090601682663
13,0.1477874368429184
15,0.21538612246513367
17,0.48986512422561646
19,0.7111517190933228
21,0.8208631277084351
23,0.5669705271720886
25,0.34217631816864014
27,0.052640169858932495
29,0.03069181740283966
31,0.019599761813879013
33,0.019027104601264
35,0.027685198932886124
37,0.04584193602204323
39,0.2866383194923401
41,0.8133212327957153
43,0.9756467938423157
45,0.9750456213951111
47,0.9285390973091125
49,0.38080933690071106
