0,0.17177242040634155
1,0.14672499895095825
3,0.19175183773040771
5,0.25293463468551636
7,0.24642342329025269
9,0.18804281949996948
11,0.24157190322875977
13,0.32832473516464233
15,0.3528258800506592
17,0.3162615895271301
19,0.24254870414733887
21,0.25237172842025757
23,0.37669289112091064
25,0.4387947618961334
27,0.44496017694473267
29,0.39212605357170105
31,0.319777250289917
33,0.2288888394832611
35,0.35739845037460327
37,0.46024322509765625
39,0.5064206123352051
41,0.4863269627094269
43,0.44332602620124817
45,0.3735228180885315
47,0.290082186460495
49,0.35363954305648804
