0,0.3641414940357208
1,0.3483351469039917
3,0.3100224733352661
5,0.2791508138179779
7,0.2605789005756378
9,0.25437960028648376
11,0.26232168078422546
13,0.28633639216423035
15,0.3209030330181122
17,0.36305350065231323
19,0.40515437722206116
21,0.4425923228263855
23,0.4662441611289978
25,0.4682644307613373
27,0.45172762870788574
29,0.41750651597976685
31,0.37794244289398193
33,0.3355673551559448
35,0.294733464717865
37,0.25963094830513
39,0.23362164199352264
41,0.2193537801504135
43,0.2088322788476944
45,0.20415392518043518
47,0.2036130577325821
49,0.20934177935123444
