0,0.22889959812164307
1,0.20692315697669983
3,0.1227688193321228
5,0.10591316223144531
7,0.07323464751243591
9,0.18552061915397644
11,0.24952971935272217
13,0.3304033577442169
15,0.26880526542663574
17,0.09305593371391296
19,0.20772352814674377
21,0.23938968777656555
23,0.27854490280151367
25,0.5072016716003418
27,0.5548118352890015
29,0.5756969451904297
31,0.4471820294857025
33,0.4307801127433777
35,0.5106759071350098
37,0.6511849164962769
39,0.5345246195793152
41,0.5276635885238647
43,0.6836097836494446
45,0.6938238143920898
47,0.6139540672302246
49,0.5922174453735352
