0,0.6144497990608215
1,0.6034615635871887
3,0.438615620136261
5,0.44704341888427734
7,0.46338269114494324
9,0.5927603244781494
11,0.6247648596763611
13,0.6652016639709473
15,0.6344026327133179
17,0.5465279817581177
19,0.3961382210254669
21,0.38030514121055603
23,0.36072754859924316
25,0.2463991791009903
27,0.22259409725666046
29,0.21215152740478516
31,0.27640900015830994
33,0.28460991382598877
35,0.24466203153133392
37,0.17440757155418396
39,0.2327377051115036
41,0.23616819083690643
43,0.1581951230764389
45,0.15308812260627747
47,0.1930229514837265
49,0.20389129221439362
