0,0.019191376864910126
1,0.01866980828344822
3,0.018372006714344025
5,0.018359288573265076
7,0.01918756403028965
9,0.020144280046224594
11,0.021605392917990685
13,0.02327924780547619
15,0.025019260123372078
17,0.027104681357741356
19,0.02904684841632843
21,0.030457694083452225
23,0.03145705536007881
25,0.03180447593331337
27,0.03183652460575104
29,0.030887721106410027
31,0.029897276312112808
33,0.028703629970550537
35,0.02691686525940895
37,0.025087786838412285
39,0.023267675191164017
41,0.0219928789883852
43,0.021208688616752625
45,0.021010274067521095
47,0.02120496891438961
49,0.0219995379447937
