0,0.18987560272216797
1,0.18344464898109436
3,0.17157644033432007
5,0.15801262855529785
7,0.14456194639205933
9,0.12907958030700684
11,0.11445309221744537
13,0.11772364377975464
15,0.13956233859062195
17,0.16080132126808167
19,0.1796724796295166
21,0.19537094235420227
23,0.20895731449127197
25,0.21889349818229675
27,0.22684696316719055
29,0.22972331941127777
31,0.23236024379730225
33,0.23276275396347046
35,0.22941461205482483
37,0.2237197756767273
39,0.21525366604328156
41,0.20581570267677307
43,0.1947312355041504
45,0.18200939893722534
47,0.16811446845531464
49,0.1521369218826294
