0,0.03851008415222168
1,0.039217233657836914
3,0.03931358456611633
5,0.039313673973083496
7,0.03863096237182617
9,0.03702801465988159
11,0.03554484248161316
13,0.03425627946853638
15,0.03277558088302612
17,0.030467569828033447
19,0.027853310108184814
21,0.025752872228622437
23,0.02275940775871277
25,0.022469788789749146
27,0.026715576648712158
29,0.029460817575454712
31,0.032930076122283936
33,0.03613290190696716
35,0.0381065309047699
37,0.03923359513282776
39,0.0410885214805603
41,0.04196241497993469
43,0.04056286811828613
45,0.04021570086479187
47,0.04070773720741272
49,0.039480775594711304
