0,0.07702016830444336
1,0.07843446731567383
3,0.07862716913223267
5,0.07862734794616699
7,0.07726192474365234
9,0.07405602931976318
11,0.07108968496322632
13,0.06851255893707275
15,0.06555116176605225
17,0.060935139656066895
19,0.05570662021636963
21,0.05150574445724487
23,0.04551881551742554
25,0.04493957757949829
27,0.053431153297424316
29,0.058921635150909424
31,0.06586015224456787
33,0.07226580381393433
35,0.0762130618095398
37,0.07846719026565552
39,0.0821770429611206
41,0.08392482995986938
43,0.08112573623657227
45,0.08043140172958374
47,0.08141547441482544
49,0.07896155118942261
