0,0.08588415384292603
1,0.08232176303863525
3,0.07132291793823242
5,0.07886838912963867
7,0.09338986873626709
9,0.10615503787994385
11,0.11511200666427612
13,0.12685590982437134
15,0.13305747509002686
17,0.13834983110427856
19,0.14007169008255005
21,0.14302730560302734
23,0.1421678066253662
25,0.14068061113357544
27,0.13669484853744507
29,0.1299183964729309
31,0.12352454662322998
33,0.11291706562042236
35,0.10381513833999634
37,0.0936632752418518
39,0.08393698930740356
41,0.07933014631271362
43,0.09692734479904175
45,0.10884994268417358
47,0.11901199817657471
49,0.12907880544662476
