0,0.04294207692146301
1,0.04116088151931763
3,0.03566145896911621
5,0.039434194564819336
7,0.046694934368133545
9,0.053077518939971924
11,0.05755600333213806
13,0.06342795491218567
15,0.06652873754501343
17,0.06917491555213928
19,0.07003584504127502
21,0.07151365280151367
23,0.0710839033126831
25,0.07034030556678772
27,0.06834742426872253
29,0.06495919823646545
31,0.06176227331161499
33,0.05645853281021118
35,0.05190756916999817
37,0.0468316376209259
39,0.04196849465370178
41,0.03966507315635681
43,0.048463672399520874
45,0.05442497134208679
47,0.059505999088287354
49,0.06453940272331238
