0,0.12301477789878845
1,0.07804140448570251
3,0.1967405527830124
5,0.20186877250671387
7,0.2484968900680542
9,0.2495574951171875
11,0.2267846167087555
13,0.23459994792938232
15,0.24482470750808716
17,0.23536628484725952
19,0.24481157958507538
21,0.24119305610656738
23,0.2127666026353836
25,0.06134190410375595
27,0.07288684695959091
29,0.14978332817554474
31,0.14003190398216248
33,0.15329183638095856
35,0.11180650442838669
37,0.06371837854385376
39,0.06929090619087219
41,0.15780475735664368
43,0.24714340269565582
45,0.19118696451187134
47,0.16314862668514252
49,0.16370266675949097
