0,0.2106543779373169
1,0.21062681078910828
3,0.2107829600572586
5,0.2102328985929489
7,0.21073095500469208
9,0.21081826090812683
11,0.21076834201812744
13,0.21154387295246124
15,0.2114894986152649
17,0.21188555657863617
19,0.2119065523147583
21,0.2122839093208313
23,0.21192598342895508
25,0.21283823251724243
27,0.2125438153743744
29,0.2120264172554016
31,0.21227791905403137
33,0.2122667282819748
35,0.21216462552547455
37,0.21179501712322235
39,0.21250019967556
41,0.2118149995803833
43,0.21142283082008362
45,0.2124946117401123
47,0.21238559484481812
49,0.21200841665267944
