0,0.650821328163147
1,0.6507865786552429
3,0.6509835720062256
5,0.6502915620803833
7,0.6509178876876831
9,0.6510280966758728
11,0.6509650945663452
13,0.6519488096237183
15,0.6518795490264893
17,0.652385413646698
19,0.6524122953414917
21,0.6528968214988708
23,0.6524372100830078
25,0.6536130309104919
27,0.6532319784164429
29,0.6525659561157227
31,0.6528891324996948
33,0.6528747081756592
35,0.652743399143219
37,0.6522695422172546
39,0.6531756520271301
41,0.6522951126098633
43,0.6517946720123291
45,0.6531684398651123
47,0.6530278325080872
49,0.6525428295135498
