0,0.3481609523296356
1,0.3306027352809906
3,0.2961418926715851
5,0.27611231803894043
7,0.27343881130218506
9,0.2859962582588196
11,0.3166326582431793
13,0.3558093309402466
15,0.39503368735313416
17,0.4221600890159607
19,0.4285263121128082
21,0.415890634059906
23,0.38537901639938354
25,0.34702372550964355
27,0.30816930532455444
29,0.2747379243373871
31,0.2508203387260437
33,0.2370692640542984
35,0.2292763590812683
37,0.23167002201080322
39,0.23860180377960205
41,0.25457051396369934
43,0.28270670771598816
45,0.31823280453681946
47,0.35912105441093445
49,0.4008963704109192
