0,0.17740225791931152
1,0.17710095643997192
3,0.171495258808136
5,0.16278749704360962
7,0.1517772078514099
9,0.14021313190460205
11,0.12715119123458862
13,0.11263418197631836
15,0.09689688682556152
17,0.10834872722625732
19,0.12514716386795044
21,0.13837116956710815
23,0.15267902612686157
25,0.1646398901939392
27,0.17478984594345093
29,0.18179869651794434
31,0.18615847826004028
33,0.1891399621963501
35,0.19008547067642212
37,0.18967211246490479
39,0.18448346853256226
41,0.1751611828804016
43,0.17027348279953003
45,0.16151553392410278
47,0.15166932344436646
49,0.13815689086914062
