0,0.013588556088507175
1,0.013999832794070244
3,0.015129861421883106
5,0.016156813129782677
7,0.01699966937303543
9,0.01795775070786476
11,0.01946464367210865
13,0.020081408321857452
15,0.021088432520627975
17,0.021431826055049896
19,0.021397937089204788
21,0.02104118838906288
23,0.02051147073507309
25,0.019521702080965042
27,0.018765674903988838
29,0.017296265810728073
31,0.016313254833221436
33,0.015584737062454224
35,0.015316297300159931
37,0.015279605984687805
39,0.015627656131982803
41,0.016252221539616585
43,0.016944201663136482
45,0.017775679007172585
47,0.019335392862558365
49,0.02047823928296566
