0,0.35859403014183044
1,0.3545614778995514
3,0.34629783034324646
5,0.3371584415435791
7,0.3286723792552948
9,0.3206895589828491
11,0.3119027614593506
13,0.3044221103191376
15,0.2970677316188812
17,0.2905968427658081
19,0.2845657169818878
21,0.27907606959342957
23,0.2740804851055145
25,0.2706492245197296
27,0.2669530510902405
29,0.26483917236328125
31,0.26349005103111267
33,0.2624898850917816
35,0.26195138692855835
37,0.26229581236839294
39,0.263010174036026
41,0.26460912823677063
43,0.26746904850006104
45,0.2711595296859741
47,0.27367088198661804
49,0.27758294343948364
