0,0.04511353373527527
1,0.05454277992248535
3,0.05309322476387024
5,0.05018877983093262
7,0.029136300086975098
9,0.00721365213394165
11,0.010236471891403198
13,0.02114236354827881
15,0.038576751947402954
17,0.023321866989135742
19,0.02187103033065796
21,0.05526646971702576
23,0.03930738568305969
25,0.04656699299812317
27,0.02478155493736267
29,0.008788198232650757
31,0.0449889600276947
33,0.043565064668655396
35,0.056618958711624146
37,0.06820863485336304
39,0.07762190699577332
41,0.09855213761329651
43,0.06387338042259216
45,0.0682186484336853
47,0.10934853553771973
49,0.11510279774665833
