0,-0.00203523226082325
1,-0.002974916249513626
3,-0.002818891778588295
5,-0.0025189146399497986
7,-0.0008489247411489487
9,-5.2036717534065247e-05
11,-0.00010478543117642403
13,-0.0004469994455575943
15,-0.0014881659299135208
17,-0.0005439091473817825
19,-0.0004783421754837036
21,-0.0030543822795152664
23,-0.0015450697392225266
25,-0.0021684858947992325
27,-0.0006141252815723419
29,-7.72322528064251e-05
31,-0.002024006098508835
33,-0.0018979143351316452
35,-0.003205707296729088
37,-0.0046524181962013245
39,-0.0060251615941524506
41,-0.009712520986795425
43,-0.004079809412360191
45,-0.00465378537774086
47,-0.01195710152387619
49,-0.013248655945062637
