0,0.2979651689529419
1,0.304519385099411
3,0.33950766921043396
5,0.38039258122444153
7,0.4098055064678192
9,0.416191428899765
11,0.3941796123981476
13,0.3553358018398285
15,0.3135199546813965
17,0.27643561363220215
19,0.25129276514053345
21,0.23873163759708405
23,0.23643270134925842
25,0.24407801032066345
27,0.2611975073814392
29,0.2924922704696655
31,0.33252692222595215
33,0.37673377990722656
35,0.41936254501342773
37,0.45682743191719055
39,0.48233747482299805
41,0.4906757175922394
43,0.47545918822288513
45,0.44322681427001953
47,0.4026516377925873
49,0.3591535985469818
