0,0.10003483295440674
1,0.16034317016601562
3,0.19886302947998047
5,0.15138328075408936
7,0.20291221141815186
9,0.28239160776138306
11,0.27386653423309326
13,0.20041429996490479
15,0.21864116191864014
17,0.322878897190094
19,0.355241060256958
21,0.32120367884635925
23,0.2470950484275818
25,0.23952698707580566
27,0.3579694628715515
29,0.40596234798431396
31,0.3953838646411896
33,0.3376762568950653
35,0.25485002994537354
37,0.29026979207992554
39,0.4183753728866577
41,0.4972735345363617
43,0.5057428479194641
45,0.46016743779182434
47,0.38590455055236816
49,0.298041433095932
